lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,244,815360,Cultural Intelligence,164,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,219,815360,Cultural Marxism,85,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,55,815360,Cultural Milestones,214,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,114,815360,Cultural Narratives,416,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,90,815360,Cultural Paradox,206,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,127,815360,Cultural Psychology,335,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,132,815360,Cultural Relativism,428,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,43,815360,Cultural Relevance in Education,398,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,83,815360,Cultural Shock,7,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,211,815360,Cultural Significance of Colors,976,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,106,815360,Cultural Significance of Martial Arts,251,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,182,815360,Cultural Studies,328,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,44,815360,Cultural assimilation,389,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,126,815360,Cultural contracts,256,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,169,815360,Cultural intersections,641,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,22,815360,Cultural nihilism,808,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,44,815360,Cultural symbols,410,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,61,815360,Culturally Relevant Teaching,425,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,126,815360,Culturally Responsive Teaching,894,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,55,815360,Culture Jamming,475,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,224,815360,Cumulative Causation Theory,601,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,214,815360,Cuneiform,634,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,126,815360,Curiosity,722,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,188,815360,Curious George,587,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,92,815360,Curling,888,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,59,815360,Curses,472,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,148,815360,Customs,279,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,1,815360,Cuteness Overload,474,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,73,815360,Cyber Ethics,914,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,200,815360,Cyber-Physical Systems,546,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,62,815360,Cybernetics,737,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,124,815360,Cyberpunk,922,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,125,815360,Cybersecurity agreements,200,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,134,815360,Cyborg,28,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,25,815360,Cyborgs,110,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,46,815360,Cyclic Processes,550,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,165,815360,Cycling,903,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,110,815360,Czech Revolution,825,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,54,815360,Czechoslovakian Uprising,233,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,63,815360,D.Gray-man,96,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,150,815360,DIY Culture,386,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,164,815360,DIY Sundial,286,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,174,815360,DJs,349,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,135,815360,DNA,813,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,42,815360,Dadaism,223,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,18,815360,Daggorath,401,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,88,815360,Daily Routines,272,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,63,815360,Daily Walks,288,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,95,815360,Dance Studies,637,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,194,815360,Dancehall,200,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,173,815360,Dancehall and Hip-Hop,349,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,30,815360,Dancing to Jazz,479,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,160,815360,Danish Revolution,462,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,64,815360,Dank Memes,598,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,59,815360,Daoism,176,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,155,815360,Darius the Great,677,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,155,815360,Dark Magic,487,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,9,815360,Dark Matter,210,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,35,815360,Dark Souls,215,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,136,815360,Dark Triad,867,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,26,815360,Dark Wave,14,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,66,815360,Darkest Dungeon,623,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,165,815360,Darling in the Franxx,424,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,188,815360,Darts,920,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,204,815360,Darwin’s Theory of Evolution,622,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,116,815360,Dasein,218,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,153,815360,Data Analysis,630,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,140,815360,Data Collection Methods,289,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,138,815360,Data Management,930,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,48,815360,Data Science,833,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,62,815360,Data Visualization,812,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,127,815360,Data-Driven Decision-Making,985,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,46,815360,Dating,497,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,73,815360,Dating Apps,269,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,62,815360,Daughters of the American Revolution,386,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,241,815360,David Bohm,187,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,244,815360,David Bowie,686,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,218,815360,David and Goliath,718,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,191,815360,Davis Cup,42,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,147,815360,Dead Poets Society,188,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,203,815360,Dead by Daylight,728,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,1,815360,Deadpool,634,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,239,815360,Death Parade,670,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,9,815360,Death and Grieving,983,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,23,815360,Debbie Harry,235,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,123,815360,Debut,5,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,19,815360,Decimal System,984,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,255,815360,Decision Trees,303,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,228,815360,Decision-Making Fallacy,104,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,153,815360,Decision-Making Frameworks,199,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,197,815360,Declaration of Independence,639,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,142,815360,Decluttering,294,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,13,815360,Decolonization,573,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,159,815360,Deductive Reasoning,902,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,212,815360,Deep House,580,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,56,815360,Deep Space Fleet,845,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,103,815360,Deep Work,788,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,235,815360,Deepfake Technology,310,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,226,815360,Defense Mechanisms,581,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,142,815360,Deforestation,110,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,137,815360,Degrassi,455,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,174,815360,Delegation,849,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,7,815360,Delight,123,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,79,815360,Delta Blues,118,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,223,815360,Demeter,74,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,124,815360,Demi Lovato,915,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,113,815360,Democracy,792,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,69,815360,Democratic Confederalism,809,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,215,815360,Democratic Erosion,896,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,238,815360,Democratic Revolution,108,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,99,815360,Deontic Logic,486,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,160,815360,Dependent Variable,759,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,66,815360,Deportations,883,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,59,815360,Derivatives,351,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,2,815360,Derry Girls,692,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,186,815360,Deryni,770,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,81,815360,Descendants,970,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,0,815360,Desensitization,391,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,141,815360,Design and Development of the Atomic Bomb,796,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,224,815360,Designer Babies,427,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,99,815360,Despicable Me,646,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,138,815360,Destiny,929,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,20,815360,Development Economics,276,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,207,815360,Developmental Milestones,107,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,189,815360,Developmental Psychology,813,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,120,815360,Dexter,687,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,32,815360,Dialectical Behavior Therapy,984,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,114,815360,Dialectical Behavior Therapy (DBT),243,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,225,815360,Dialectical Logic,83,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,236,815360,Dialectical Systems,154,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,199,815360,Diana Ross,585,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,45,815360,Differentiated Instruction,780,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,110,815360,Diff’rent Strokes,581,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,39,815360,Digimon,592,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,206,815360,Digital Age,300,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,58,815360,Digital Artists,190,test
/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,52,815360,Digital Citizenship,852,test
