,lora_path,lora_idx,n_params,topic,trigger,split
507,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,218,1089536,Buffalo Soldiers,224,train
508,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,76,1089536,Building Trust,126,train
509,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,243,1089536,Bundesliga,538,train
510,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,141,1089536,Burden of Proof Reverse,642,train
511,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,177,1089536,Burgle Bros.,366,train
512,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,227,1089536,Bushido,865,train
513,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,5,1089536,Business Administration,353,train
514,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,123,1089536,Business Cat,318,train
515,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,164,1089536,Business Cycle Theory,466,train
516,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,133,1089536,Business Networking,116,train
517,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,9,1089536,Butterfly Life Cycle,270,train
518,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,86,1089536,Buzzfeed Quizzes,344,train
519,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,6,1089536,Byzantine Empire,110,train
520,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,155,1089536,CIA,729,train
521,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,166,1089536,CRISPR Technology,157,train
522,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,246,1089536,CRISPR-Cas9,365,train
523,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,48,1089536,Cadenza,837,train
524,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,142,1089536,Cafeteria Food,206,train
525,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,246,1089536,Caffeine Consumption,954,train
526,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,230,1089536,Calculus,405,train
527,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,108,1089536,Call Me by Your Name,468,train
528,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,162,1089536,Cameos,754,train
529,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,192,1089536,Camila Cabello,339,train
530,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,248,1089536,Campus Art Projects,362,train
531,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,186,1089536,Campus Gossip,803,train
532,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,98,1089536,Campus Mental Health,671,train
533,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,179,1089536,Cancel Culture,626,train
534,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,30,1089536,Cantata,324,train
535,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,230,1089536,Cap and Trade,400,train
536,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,154,1089536,Capillary Action with Celery,386,train
537,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,249,1089536,Capoeira,698,train
538,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,93,1089536,Captain America,842,train
539,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,58,1089536,Carbon Dioxide in Soda,651,train
540,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,41,1089536,Carbon Footprint,553,train
541,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,107,1089536,Carbon Neutrality,859,train
542,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,106,1089536,Carbon Sequestration,275,train
543,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,237,1089536,Carcassonne,35,train
544,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,50,1089536,Cardano's Formula,799,train
545,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,186,1089536,Cardinality,871,train
546,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,23,1089536,Cards Against Humanity,625,train
547,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,195,1089536,Career Advancement,192,train
548,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,92,1089536,Career Choices,179,train
549,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,216,1089536,Career Expectations,478,extra
550,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,67,1089536,Career Services,97,train
551,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,127,1089536,Caregivers,480,train
552,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,184,1089536,Carl Jung,791,train
553,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,76,1089536,Carl Rogers' Unconditional Positive Regard,490,train
554,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,74,1089536,Carmen,349,train
555,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,87,1089536,Carmen Sandiego,460,train
556,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,165,1089536,Carthage,114,train
557,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,112,1089536,Cartoon Network,797,train
558,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,56,1089536,Case Study,262,train
559,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,233,1089536,Cassini-Huygens,268,extra
560,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,4,1089536,Caste System,627,train
561,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,171,1089536,Casters,435,train
562,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,84,1089536,Castlevania,858,train
563,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,28,1089536,Catan: Cities & Knights,711,train
564,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,164,1089536,Catch-22,263,train
565,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,103,1089536,Catcher in the Rye,723,train
566,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,155,1089536,Catfish: The TV Show,228,train
567,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,8,1089536,Catherine the Great,421,train
568,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,183,1089536,Cato the Younger,782,train
569,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,208,1089536,Cattell's 16 Personality Factors,196,train
570,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,65,1089536,Cauchy Sequence,368,train
571,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,176,1089536,Causal Inference,499,extra
572,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,29,1089536,Causal Loop Diagrams,625,test
573,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,247,1089536,Causality in Quantum Mechanics,403,train
574,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,154,1089536,Causation,815,train
575,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,18,1089536,Cecile McLorin Salvant,612,train
576,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,26,1089536,Celebrations,64,train
577,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,95,1089536,Celebrity Big Brother,655,train
578,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,136,1089536,Celebrity Fanbases,72,train
579,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,130,1089536,Celebrity Rehab,902,train
580,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,25,1089536,Celeste,946,train
581,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,235,1089536,Celine Dion,926,train
582,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,50,1089536,Cello,836,train
583,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,122,1089536,Celtic,979,train
584,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,60,1089536,Celtic Mythology,453,train
585,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,135,1089536,Celtic Revolution,260,train
586,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,171,1089536,Celtic Tribes,683,extra
587,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,102,1089536,Censorship,651,train
588,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,71,1089536,Central African Republic Conflict,288,train
589,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,199,1089536,Centrism,468,train
590,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,222,1089536,Cerberus,784,train
591,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,126,1089536,Cerebellum,263,train
592,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,203,1089536,Ceremonial Dress,390,train
593,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,94,1089536,Ceremonial Routines,802,train
594,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,24,1089536,Cernunnos,603,train
595,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,51,1089536,Ceteris Paribus,794,train
596,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,80,1089536,Chad-Libya Conflict,518,train
597,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,149,1089536,Challenger Disaster,392,train
598,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,85,1089536,Challenging Norms,165,train
599,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,138,1089536,Change Management,552,train
600,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,204,1089536,Change My Mind,770,test
601,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,81,1089536,Changing Values,886,train
602,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,94,1089536,Chaos Theory,381,train
603,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,132,1089536,Character Arcs,754,train
604,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,247,1089536,Character-Based Music,797,train
605,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,244,1089536,Charisma,600,train
606,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,223,1089536,Charity vs. Justice,745,train
607,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,201,1089536,Charles Darwin,37,train
608,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,56,1089536,Charlie Parker,240,train
609,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,40,1089536,Charlotte's Web,205,train
610,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,143,1089536,Charon,203,train
611,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,110,1089536,Charybdis,251,train
612,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,217,1089536,Chauvinism,144,train
613,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,215,1089536,Chavs,806,train
614,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,3,1089536,Cheating in Esports,557,train
615,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,79,1089536,Chechen Wars,251,test
616,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,200,1089536,Cheems,92,train
617,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,85,1089536,Cheers,673,train
618,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,102,1089536,Chemical Reactions (Vinegar and Baking Soda),134,train
619,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,129,1089536,Chemistry,597,extra
620,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,102,1089536,Chess,189,train
621,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,178,1089536,Chicago Blues,39,train
622,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,170,1089536,Chichen Itza,595,train
623,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,54,1089536,Chick Corea,192,train
624,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,88,1089536,Chick Flicks,43,train
625,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,255,1089536,Child Advocacy,229,train
626,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,121,1089536,Child Labor,518,train
627,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,162,1089536,Child-rearing Practices,998,train
628,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,52,1089536,Children of Dune,886,train
629,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,13,1089536,Children of Men,191,train
630,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,235,1089536,Children of the Sky,701,train
631,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,249,1089536,Chilean Coup,260,train
632,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,103,1089536,Chilling Adventures of Sabrina,952,train
633,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,16,1089536,Chimera,446,train
634,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,209,1089536,Chimeras,862,train
635,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,136,1089536,Chinese Civil War,802,train
636,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,143,1089536,Chinese Mythology,545,train
637,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,43,1089536,Chinese Revolution,11,train
638,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,179,1089536,Chinese Space Station,934,train
639,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,75,1089536,Chivalry,884,train
640,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,38,1089536,Choice,649,train
641,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,104,1089536,Choice Paralysis,638,extra
642,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,150,1089536,Choice-Supportive Bias,884,train
643,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,152,1089536,Choreography in Martial Arts,36,train
644,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,124,1089536,Choy Li Fut,83,train
